# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_mp2_48k_stereo.au | Codec: MUSICAM MP2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
919	576	GOOD	NONE	IDLE	32767	100	0b00	1152
920	576	GOOD	NONE	IDLE	32767	100	0b00	1152
921	576	GOOD	NONE	IDLE	32767	100	0b00	1152
922	576	GOOD	NONE	IDLE	32767	100	0b00	1152
923	576	GOOD	NONE	IDLE	32767	100	0b00	1152
924	576	GOOD	NONE	IDLE	32767	100	0b00	1152
925	576	GOOD	NONE	IDLE	32767	100	0b00	1152
926	576	GOOD	NONE	IDLE	32767	100	0b00	1152
927	576	GOOD	NONE	IDLE	32767	100	0b00	1152
928	576	GOOD	NONE	IDLE	32767	100	0b00	1152
929	576	GOOD	NONE	IDLE	32767	100	0b00	1152
930	576	GOOD	NONE	IDLE	32767	100	0b00	1152
931	576	GOOD	NONE	IDLE	32767	100	0b00	1152
932	576	GOOD	NONE	IDLE	32767	100	0b00	1152
933	576	GOOD	NONE	IDLE	32767	100	0b00	1152
934	576	GOOD	NONE	IDLE	32767	100	0b00	1152
935	576	GOOD	NONE	IDLE	32767	100	0b00	1152
936	576	GOOD	NONE	IDLE	32767	100	0b00	1152
937	576	GOOD	NONE	IDLE	32767	100	0b00	1152
938	576	GOOD	NONE	IDLE	32767	100	0b00	1152
939	576	GOOD	NONE	IDLE	32767	100	0b00	1152
940	576	GOOD	NONE	IDLE	32767	100	0b00	1152
941	576	GOOD	NONE	IDLE	32767	100	0b00	1152
942	576	GOOD	NONE	IDLE	32767	100	0b00	1152
943	576	GOOD	NONE	IDLE	32767	100	0b00	1152
944	576	GOOD	NONE	IDLE	32767	100	0b00	1152
945	576	GOOD	NONE	IDLE	32767	100	0b00	1152
946	576	GOOD	NONE	IDLE	32767	100	0b00	1152
947	576	GOOD	NONE	IDLE	32767	100	0b00	1152
948	576	GOOD	NONE	IDLE	32767	100	0b00	1152
949	576	GOOD	NONE	IDLE	32767	100	0b00	1152
950	576	GOOD	NONE	IDLE	32767	100	0b00	1152
951	576	GOOD	NONE	IDLE	32767	100	0b00	1152
952	576	GOOD	NONE	IDLE	32767	100	0b00	1152
953	576	GOOD	NONE	IDLE	32767	100	0b00	1152
954	576	GOOD	NONE	IDLE	32767	100	0b00	1152
955	576	GOOD	NONE	IDLE	32767	100	0b00	1152
956	576	GOOD	NONE	IDLE	32767	100	0b00	1152
957	576	GOOD	NONE	IDLE	32767	100	0b00	1152
958	576	GOOD	NONE	IDLE	32767	100	0b00	1152
959	576	GOOD	NONE	IDLE	32767	100	0b00	1152
960	576	GOOD	NONE	IDLE	32767	100	0b00	1152
961	576	GOOD	NONE	IDLE	32767	100	0b00	1152
962	576	GOOD	NONE	IDLE	32767	100	0b00	1152
963	576	GOOD	NONE	IDLE	32767	100	0b00	1152
964	576	GOOD	NONE	IDLE	32767	100	0b00	1152
965	576	GOOD	NONE	IDLE	32767	100	0b00	1152
966	576	GOOD	NONE	IDLE	32767	100	0b00	1152
967	576	GOOD	NONE	IDLE	32767	100	0b00	1152
968	576	GOOD	NONE	IDLE	32767	100	0b00	1152
969	576	GOOD	NONE	IDLE	32767	100	0b00	1152
970	576	GOOD	NONE	IDLE	32767	100	0b00	1152
971	576	GOOD	NONE	IDLE	32767	100	0b00	1152
972	576	GOOD	NONE	IDLE	32767	100	0b00	1152
973	576	GOOD	NONE	IDLE	32767	100	0b00	1152
974	576	GOOD	NONE	IDLE	32767	100	0b00	1152
975	576	GOOD	NONE	IDLE	32767	100	0b00	1152
976	576	GOOD	NONE	IDLE	32767	100	0b00	1152
977	576	GOOD	NONE	IDLE	32767	100	0b00	1152
978	576	GOOD	NONE	IDLE	32767	100	0b00	1152
979	576	GOOD	NONE	IDLE	32767	100	0b00	1152
980	576	GOOD	NONE	IDLE	32767	100	0b00	1152
981	576	GOOD	NONE	IDLE	32767	100	0b00	1152
982	576	GOOD	NONE	IDLE	32767	100	0b00	1152
983	576	GOOD	NONE	IDLE	32767	100	0b00	1152
984	576	GOOD	NONE	IDLE	32767	100	0b00	1152
985	576	GOOD	NONE	IDLE	32767	100	0b00	1152
986	576	GOOD	NONE	IDLE	32767	100	0b00	1152
987	576	GOOD	NONE	IDLE	32767	100	0b00	1152
988	576	GOOD	NONE	IDLE	32767	100	0b00	1152
989	576	GOOD	NONE	IDLE	32767	100	0b00	1152
990	576	GOOD	NONE	IDLE	32767	100	0b00	1152
991	576	GOOD	NONE	IDLE	32767	100	0b00	1152
992	576	GOOD	NONE	IDLE	32767	100	0b00	1152
993	576	GOOD	NONE	IDLE	32767	100	0b00	1152
994	576	GOOD	NONE	IDLE	32767	100	0b00	1152
995	576	GOOD	NONE	IDLE	32767	100	0b00	1152
996	576	GOOD	NONE	IDLE	32767	100	0b00	1152
997	576	GOOD	NONE	IDLE	32767	100	0b00	1152
998	576	GOOD	NONE	IDLE	32767	100	0b00	1152
999	576	GOOD	NONE	IDLE	32767	100	0b00	1152
